Number,Name,Heading,Sport,Market,Validity,TimeStamp
175,Bursaspor-Kayserispor,Ch.D1 Turquie,Football,1/N/2,16/09/2016 18h55,15/09/16 22:17:58
176,Bursaspor-Kayserispor,Ch.D1 Turquie,Football,HANDICAP [0:1],16/09/2016 18h55,15/09/16 22:17:58
177,Bursaspor-Kayserispor,Ch.D1 Turquie,Football,MI-TEMPS,16/09/2016 18h55,15/09/16 22:17:59
628,Örebro-GIF Sundsvall,Ch.D1 Suède,Football,1/N/2,16/09/2016 18h55,15/09/16 22:17:59
629,Örebro-GIF Sundsvall,Ch.D1 Suède,Football,HANDICAP [0:1],16/09/2016 18h55,15/09/16 22:17:59
630,Örebro-GIF Sundsvall,Ch.D1 Suède,Football,MI-TEMPS,16/09/2016 18h55,15/09/16 22:18:00
625,Jonkopings-Hammarby,Ch.D1 Suède,Football,1/N/2,16/09/2016 18h55,15/09/16 22:18:04
626,Jonkopings-Hammarby,Ch.D1 Suède,Football,HANDICAP [1:0],16/09/2016 18h55,15/09/16 22:18:05
627,Jonkopings-Hammarby,Ch.D1 Suède,Football,MI-TEMPS,16/09/2016 18h55,15/09/16 22:18:05
613,Pandurii TgJiu-FCM Tg.Mures,Ch.D1 Roumanie,Football,1/N/2,16/09/2016 19h25,15/09/16 22:18:05
614,Pandurii TgJiu-FCM Tg.Mures,Ch.D1 Roumanie,Football,HANDICAP [0:1],16/09/2016 19h25,15/09/16 22:18:05
615,Pandurii TgJiu-FCM Tg.Mures,Ch.D1 Roumanie,Football,MI-TEMPS,16/09/2016 19h25,15/09/16 22:18:05
517,Bourg Peronnas-Le Havre,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:05
518,Bourg Peronnas-Le Havre,Ligue 2,Football,HANDICAP [1:0],16/09/2016 19h55,15/09/16 22:18:06
519,Bourg Peronnas-Le Havre,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:06
535,Tours-Nîmes,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:06
536,Tours-Nîmes,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:06
537,Tours-Nîmes,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:06
529,Red Star-Laval,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:07
530,Red Star-Laval,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:07
531,Red Star-Laval,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:07
673,Colomiers-Narbonne,PRO D2,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:07
674,Colomiers-Narbonne,PRO D2,Rugby,HANDICAP [0:12],16/09/2016 19h55,15/09/16 22:18:07
675,Colomiers-Narbonne,PRO D2,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:07
679,Montauban-Mt-de-Marsan,PRO D2,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:08
680,Montauban-Mt-de-Marsan,PRO D2,Rugby,HANDICAP [0:5],16/09/2016 19h55,15/09/16 22:18:08
681,Montauban-Mt-de-Marsan,PRO D2,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:08
523,GFC Ajaccio-Amiens,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:08
524,GFC Ajaccio-Amiens,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:08
525,GFC Ajaccio-Amiens,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:08
541,Valenciennes-AC Ajaccio,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:09
542,Valenciennes-AC Ajaccio,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:09
543,Valenciennes-AC Ajaccio,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:09
538,Troyes-Niort,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:09
539,Troyes-Niort,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:09
540,Troyes-Niort,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:10
670,Bourgoin-Vannes,PRO D2,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:14
671,Bourgoin-Vannes,PRO D2,Rugby,HANDICAP [0:10],16/09/2016 19h55,15/09/16 22:18:14
672,Bourgoin-Vannes,PRO D2,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:15
532,Sochaux-Reims,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:15
533,Sochaux-Reims,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:15
534,Sochaux-Reims,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:15
676,Dax-Oyonnax,PRO D2,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:15
678,Dax-Oyonnax,PRO D2,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:16
667,Angoulême-Béziers,PRO D2,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:16
668,Angoulême-Béziers,PRO D2,Rugby,HANDICAP [2:0],16/09/2016 19h55,15/09/16 22:18:16
669,Angoulême-Béziers,PRO D2,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:16
337,Utrecht-Groningen,Ch.D1 PaysBas,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:16
338,Utrecht-Groningen,Ch.D1 PaysBas,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:16
339,Utrecht-Groningen,Ch.D1 PaysBas,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:17
526,Orléans-Strasbourg,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:17
527,Orléans-Strasbourg,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:17
528,Orléans-Strasbourg,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:17
742,Cardiff-Glasgow,Pro 12,Rugby,1/N/2,16/09/2016 19h55,15/09/16 22:18:17
743,Cardiff-Glasgow,Pro 12,Rugby,HANDICAP [0:2],16/09/2016 19h55,15/09/16 22:18:18
744,Cardiff-Glasgow,Pro 12,Rugby,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:18
832,Radnicki Nis-FK Napredak,Ch.D1 Serbie,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:18
520,Clermont-Lens,Ligue 2,Football,1/N/2,16/09/2016 19h55,15/09/16 22:18:18
521,Clermont-Lens,Ligue 2,Football,HANDICAP [0:1],16/09/2016 19h55,15/09/16 22:18:19
522,Clermont-Lens,Ligue 2,Football,MI-TEMPS,16/09/2016 19h55,15/09/16 22:18:19
745,Ulster-Llanelli,Pro 12,Rugby,1/N/2,16/09/2016 20h00,15/09/16 22:18:19
746,Ulster-Llanelli,Pro 12,Rugby,HANDICAP [0:9],16/09/2016 20h00,15/09/16 22:18:19
747,Ulster-Llanelli,Pro 12,Rugby,MI-TEMPS,16/09/2016 20h00,15/09/16 22:18:19
831,Lokomo.Plovdiv-FC Vereya,Ch.D1 Bulgarie,Football,1/N/2,16/09/2016 20h10,15/09/16 22:18:24
43,Cologne-Fribourg,Bundesliga 1,Football,1/N/2,16/09/2016 20h25,15/09/16 22:18:24
44,Cologne-Fribourg,Bundesliga 1,Football,HANDICAP [0:1],16/09/2016 20h25,15/09/16 22:18:24
45,Cologne-Fribourg,Bundesliga 1,Football,MI-TEMPS,16/09/2016 20h25,15/09/16 22:18:24
241,Charleroi-Malines,Ch.D1 Belgique,Football,1/N/2,16/09/2016 20h25,15/09/16 22:18:25
242,Charleroi-Malines,Ch.D1 Belgique,Football,HANDICAP [0:1],16/09/2016 20h25,15/09/16 22:18:25
243,Charleroi-Malines,Ch.D1 Belgique,Football,MI-TEMPS,16/09/2016 20h25,15/09/16 22:18:25
607,Slask Wroclaw-Jagiellonia,Ch.D1 Pologne,Football,1/N/2,16/09/2016 20h25,15/09/16 22:18:25
608,Slask Wroclaw-Jagiellonia,Ch.D1 Pologne,Football,HANDICAP [0:1],16/09/2016 20h25,15/09/16 22:18:25
609,Slask Wroclaw-Jagiellonia,Ch.D1 Pologne,Football,MI-TEMPS,16/09/2016 20h25,15/09/16 22:18:25
631,Academ.Coimbra-Famalicao,Ch.D2 Portugal,Football,1/N/2,16/09/2016 20h25,15/09/16 22:18:26
632,Academ.Coimbra-Famalicao,Ch.D2 Portugal,Football,HANDICAP [0:1],16/09/2016 20h25,15/09/16 22:18:26
633,Academ.Coimbra-Famalicao,Ch.D2 Portugal,Football,MI-TEMPS,16/09/2016 20h25,15/09/16 22:18:26
881,Dijon (F)-Besançon (F),Division 1 (F),Handball,1/N/2,16/09/2016 20h25,15/09/16 22:18:26
682,Albi-Aurillac,PRO D2,Rugby,1/N/2,16/09/2016 20h25,15/09/16 22:18:26
683,Albi-Aurillac,PRO D2,Rugby,HANDICAP [0:5],16/09/2016 20h25,15/09/16 22:18:27
684,Albi-Aurillac,PRO D2,Rugby,MI-TEMPS,16/09/2016 20h25,15/09/16 22:18:27
882,Toulon (F)-Metz (F),Division 1 (F),Handball,1/N/2,16/09/2016 20h25,15/09/16 22:18:27
748,Edimbourg-Leinster,Pro 12,Rugby,1/N/2,16/09/2016 20h30,15/09/16 22:18:27
749,Edimbourg-Leinster,Pro 12,Rugby,HANDICAP [4:0],16/09/2016 20h30,15/09/16 22:18:27
750,Edimbourg-Leinster,Pro 12,Rugby,MI-TEMPS,16/09/2016 20h30,15/09/16 22:18:28
10,Caen-Paris SG,Ligue 1,Football,1/N/2,16/09/2016 20h40,15/09/16 22:18:28
11,Caen-Paris SG,Ligue 1,Football,HANDICAP [1:0],16/09/2016 20h40,15/09/16 22:18:28
12,Caen-Paris SG,Ligue 1,Football,MI-TEMPS,16/09/2016 20h40,15/09/16 22:18:28
891,Paris SG-Montpellier,Troph.Champions,Handball,1/N/2,16/09/2016 20h40,15/09/16 22:18:33
